Id,SalePrice
2105,125864.8134605988
2106,62971.477789073055
2107,181762.59748920178
2108,115459.08287639289
2109,109237.99884155166
2110,124891.65861745182
2111,133823.18269563775
2112,136445.38200731124
2113,119804.78584424617
2114,123761.80552804793
2115,160164.4254127377
2116,112899.996102743
2117,146052.14461262545
2118,123570.5367247363
2119,116321.53542027828
2120,110327.65095018633
2121,105567.01071150435
2122,118597.63454713594
2123,86187.14467601401
2124,153693.77420911507
2125,124764.55361748245
2126,141990.17796853368
2127,168129.92547543944
2128,123375.13708926948
2129,94023.47155548104
2130,136898.73708042037
2131,134016.07871842198
2132,108970.97454026215
2133,121614.31917537401
2134,118398.27959456907
2135,98299.38066156667
2136,78103.8645892782
2137,106128.73587041434
2138,130104.84251897794
2139,149997.19768395138
2140,142089.2349687473
2141,165405.3817146273
2142,124956.23786488947
2143,144168.9065778964
2144,123352.87968791097
2145,141182.02401341425
2146,178794.9939683164
2147,137649.94209424237
2148,131850.90064328935
2149,153780.90095688181
2150,224782.95543677366
2151,116962.04317638048
2152,175752.68039786955
2153,159482.7452682356
2154,103394.13939484405
2155,145900.21712558283
2156,273604.3173365419
2157,230532.79324732098
2158,240208.77951638636
2159,212349.31838180166
2160,181996.9737703411
2161,232027.32550943672
2162,412238.25248208287
2163,337037.2319954343
2164,246936.30284627835
2165,192122.30473859527
2166,162124.8153335554
2167,220912.69966338167
2168,194849.58529537535
2169,191335.19944024802
2170,220211.45000761197
2171,156088.96584457587
2172,127123.88594200139
2173,166670.68005447247
2174,228872.4017816522
2175,293122.0189632985
2176,312437.4034321074
2177,240291.28694233895
2178,209949.45830603695
2179,138102.02247724624
2180,221621.66060818
2181,191510.29078936635
2182,226879.68857313265
2183,187882.95891845707
2184,119293.5384481971
2185,125083.01199745368
2186,147044.81951608855
2187,150921.3328320351
2188,150250.91003133822
2189,309427.8526881236
2190,77615.95668886312
2191,80736.10286407682
2192,89769.77519123515
2193,114230.53619589325
2194,104662.37237102476
2195,108752.28153906335
2196,99460.68314495897
2197,119332.81073571974
2198,157028.63803683847
2199,174760.2303034001
2200,149954.7874686925
2201,146793.711808509
2202,215721.21122064075
2203,134074.31672110123
2204,175182.27658359945
2205,125408.46426200117
2206,141856.44622152732
2207,208606.24478681214
2208,274989.2075299961
2209,261042.20103439802
2210,121482.43609774795
2211,120286.66896144915
2212,123884.53426179053
2213,107887.68570793683
2214,131496.87547325934
2215,104590.95563495113
2216,148936.31561999637
2217,64699.086332264545
2218,65705.55563576946
2219,64252.05684248842
2220,63512.124108487435
2221,298346.47215130663
2222,280435.6705965673
2223,283023.09694372833
2224,206667.40114943488
2225,118549.47172752682
2226,187064.88036703324
2227,186051.11306126867
2228,263232.8309220022
2229,249243.425662503
2230,150380.45827728606
2231,207654.0103170689
2232,178482.66615475062
2233,174805.7221755445
2234,235664.1133201241
2235,219591.60089132833
2236,255397.1469442609
2237,309299.90736823605
2238,190681.18764825887
2239,114562.88573560024
2240,153975.78424895703
2241,154177.6648414616
2242,124864.84952468981
2243,131364.65131811384
2244,103805.5674912258
2245,99816.25115461287
2246,140438.10489790209
2247,117189.9031579129
2248,123123.54349572242
2249,118262.62215792673
2250,129540.87512409598
2251,103899.2752479655
2252,184943.85624524462
2253,151380.4029631553
2254,178351.94391036694
2255,185664.86491764116
2256,171784.30337696028
2257,213686.7628866126
2258,157803.67224040575
2259,176189.42910405612
2260,157719.1012501654
2261,191970.93485265534
2262,216268.50730408746
2263,386898.1782386922
2264,502681.5801508763
2265,174332.87086637004
2266,309641.2542394576
2267,392028.3484480301
2268,430955.81717818504
2269,148331.14258213868
2270,197688.91194647434
2271,214496.71856694203
2272,193472.5694597438
2273,161404.24627562257
2274,182495.24123538373
2275,157462.34466740943
2276,184216.8488273411
2277,186481.8708254193
2278,148991.66214826086
2279,127467.1309376274
2280,120976.75374544898
2281,164271.55190575065
2282,188393.82322795165
2283,110877.69848434484
2284,115298.48688289306
2285,138920.2070190782
2286,123504.52685569813
2287,364380.0266857672
2288,266547.36073595245
2289,380734.21200014517
2290,484216.4434057558
2291,335906.7299174612
2292,446427.6617970856
2293,518204.88212444226
2294,416721.81716158113
2295,496249.96882931417
2296,289992.3156737361
2297,340094.87924995105
2298,329683.5940591541
2299,371718.036006824
2300,334515.357178259
2301,303115.2756241271
2302,249216.96116906402
2303,241504.52841016144
2304,252194.89709608653
2305,197618.1878836345
2306,191972.3053719728
2307,198510.86002353491
2308,223090.7332756744
2309,278770.5534098786
2310,208074.09554228783
2311,205575.8339874903
2312,173569.29826532575
2313,171511.87817394882
2314,178644.72415828504
2315,180759.59529864634
2316,192344.1123264064
2317,194327.66851769228
2318,179857.38526637616
2319,186179.11107652748
2320,184645.02300099365
2321,237906.91212669242
2322,175975.74450179908
2323,194983.57144785832
2324,177924.1803766582
2325,211381.9323904215
2326,174529.59261941485
2327,199383.91718383905
2328,219061.40406134241
2329,195133.01340601943
2330,184909.37155386244
2331,349251.76388512034
2332,409804.26968848024
2333,322897.5827132064
2334,248325.02998517227
2335,273954.7507865792
2336,304106.7221042972
2337,199162.4902080881
2338,266092.86367708235
2339,214263.97112369747
2340,398736.2192735147
2341,211554.3313695934
2342,235410.77594927297
2343,227654.4163413961
2344,218890.88505010717
2345,237169.07926831083
2346,214596.78895128868
2347,199366.42927052017
2348,244888.77257796266
2349,178637.3991622374
2350,312563.29878555133
2351,250960.81855570883
2352,249800.39163550778
2353,247706.2014167631
2354,144962.58699695175
2355,147679.28490168083
2356,148224.69779242403
2357,186027.16274978043
2358,199336.6698962137
2359,137477.10907422318
2360,115565.95257912623
2361,148272.5553276639
2362,273870.43170554086
2363,134651.74190460815
2364,148992.08986740647
2365,218292.34882335138
2366,190988.71717562014
2367,219152.61417425034
2368,214807.66364595154
2369,215838.96240964287
2370,166518.0389344905
2371,164655.8559913117
2372,191857.31390738048
2373,285224.53596411797
2374,323655.3265780942
2375,241835.05329104286
2376,292210.22918788524
2377,360485.93720838113
2378,147344.06233242675
2379,211651.5873459007
2380,149867.31161050787
2381,174020.56605482163
2382,203072.40098775114
2383,206772.61024018278
2384,252307.25487286662
2385,163581.27903564146
2386,135049.9525993896
2387,135756.01036244642
2388,103290.03620260752
2389,113328.64089560798
2390,142898.56277522174
2391,144243.38535174716
2392,114621.59545020742
2393,165521.73967474158
2394,141820.11765534463
2395,210042.43280009346
2396,143408.15497666097
2397,223385.27831331233
2398,136065.66334249827
2399,67588.01117246803
2400,73414.33826884687
2401,127321.41008576547
2402,133721.32437185824
2403,147806.0371472343
2404,149534.68760075865
2405,153554.72484513448
2406,139250.39891971718
2407,125753.56003171903
2408,150492.80217213935
2409,118529.8869871954
2410,172235.56161537
2411,115402.68676923632
2412,156128.4028538548
2413,127600.59027825952
2414,157239.69006427412
2415,134736.67564282828
2416,126225.94573092721
2417,129942.54464307973
2418,132525.20838071252
2419,127124.40781778048
2420,121621.93908629783
2421,138598.7754556696
2422,107091.20940854582
2423,107873.8841144797
2424,149442.53399645514
2425,197973.87373116345
2426,131170.0248775319
2427,124994.99046166819
2428,172856.39994330145
2429,112004.48143495175
2430,131909.8041534796
2431,106402.37025625948
2432,146642.25420212623
2433,143613.93266082296
2434,136631.19435308
2435,153647.00267651764
2436,108266.84879908626
2437,103389.20006084733
2438,124197.30283853483
2439,102485.2901115795
2440,123854.90673173273
2441,90692.02956920186
2442,95742.09192541828
2443,126115.34521070121
2444,127806.5883928411
2445,89883.69723813386
2446,134099.69282098647
2447,168096.52493159726
2448,123201.48886136583
2449,110623.34619960607
2450,149864.10159031642
2451,108728.94386684161
2452,189365.36166707778
2453,95010.04277874844
2454,118455.56596551981
2455,122314.23014200116
2456,137084.15691438492
2457,133073.02906332252
2458,127450.01784172012
2459,110679.64143845493
2460,139413.96887128326
2461,128590.0010619841
2462,135355.72630392906
2463,123793.36491894629
2464,172318.19087670193
2465,144114.70488900132
2466,115930.75958368863
2467,126333.750440254
2468,82439.8795198756
2469,81249.76110285446
2470,197824.93603669407
2471,217547.88867146385
2472,158294.85008999563
2473,118138.38680953997
2474,67013.88964709008
2475,218173.0332792935
2476,114438.16983081776
2477,128578.47826198455
2478,156403.9979396934
2479,106030.24881439882
2480,149558.97943496442
2481,117291.97618123416
2482,128604.75508145246
2483,109168.83774950485
2484,119677.31638530413
2485,124814.58647919791
2486,148687.20892849137
2487,165949.56007915223
2488,165696.19915904893
2489,153531.49713621457
2490,138861.1258822081
2491,96239.66994807062
2492,190142.17456608074
2493,143345.55590984895
2494,147576.19548148513
2495,88166.12222022281
2496,229567.88431501255
2497,153783.7977572222
2498,107450.03638852248
2499,88608.6759001627
2500,118344.23604892784
2501,136013.10070584403
2502,148754.86999778738
2503,93106.70326715297
2504,177369.4958070505
2505,222104.71599149329
2506,246901.18171509166
2507,286710.20683749334
2508,247303.24613902176
2509,215624.36681637392
2510,216567.48661555367
2511,172945.6595511098
2512,211240.3073967778
2513,223771.31407465655
2514,234098.31393060615
2515,151501.1410081064
2516,176127.42097027466
2517,150853.91038995606
2518,155414.94586370655
2519,235988.97123918319
2520,218444.75063422057
2521,186863.8867049783
2522,225549.02124851817
2523,117275.92303278713
2524,130913.97644934665
2525,146369.07446109183
2526,134565.96005754027
2527,116611.08076618197
2528,128822.45248386858
2529,133668.10559291436
2530,125125.05440550936
2531,264806.54906485596
2532,226414.047976967
2533,193598.85790840583
2534,230027.84300495742
2535,308365.7895295284
2536,234722.63279409954
2537,241232.13293235068
2538,182900.2513937696
2539,187313.5521782893
2540,177832.28837902422
2541,179613.3672657599
2542,159813.61030736924
2543,119913.00428135667
2544,117820.26996860019
2545,134146.2566945512
2546,124770.28102672841
2547,135088.166732286
2548,155732.1763059692
2549,156257.48151135497
2550,1556315.9907955832
2551,141553.376204051
2552,129887.3853742152
2553,76390.06557678604
2554,91698.08218178907
2555,124907.92402012784
2556,100941.49436062154
2557,105494.0831242834
2558,144734.75266683975
2559,140217.47760314468
2560,153546.4403547408
2561,146863.28504228732
2562,138807.22160883393
2563,152363.07261714802
2564,197667.9368430629
2565,138660.50284110266
2566,154282.5729930933
2567,140536.8296120061
2568,203267.64857158012
2569,236062.7632708247
2570,116625.55805489316
2571,197106.92004371807
2572,149486.11950330652
2573,230876.63768322582
2574,281596.1462462102
2575,134367.57539160422
2576,112271.06946773255
2577,144324.7229002617
2578,84797.18893036207
2579,62858.938391590644
2580,83839.70703560473
2581,93580.42233046367
2582,101467.95757147922
2583,283761.08379757253
2584,176419.28893862772
2585,184785.42267874995
2586,223407.41917199956
2587,201539.08990794682
2588,136471.4237925581
2589,146558.1305530639
2590,197975.89957327791
2591,221621.5863640824
2592,213336.82509185947
2593,236783.0397323113
2594,177846.463838178
2595,193808.59241458742
2596,287756.8470073856
2597,182672.402984624
2598,287877.46885416657
2599,339170.23042672477
2600,144443.71426176917
2601,140743.63412137658
2602,83221.63135521254
2603,92966.84346215145
2604,90747.81195110544
2605,84394.73938342654
2606,142067.9885668708
2607,198337.5064077368
2608,190043.0403227857
2609,170888.78066148728
2610,112817.12414145019
2611,122539.4359119528
2612,161795.59588041392
2613,129957.75735807468
2614,123367.529370742
2615,149656.08395276678
2616,140944.9994679939
2617,184421.69977938835
2618,198328.77259107388
2619,198306.32469979418
2620,187695.842010683
2621,174124.81730919806
2622,179157.27197500467
2623,239010.10355645878
2624,312432.2704289045
2625,327980.92175493564
2626,173493.82662854198
2627,165566.25355522713
2628,497604.5012103724
2629,553199.6754338879
2630,383619.17002748564
2631,527277.0363607284
2632,424744.3153104496
2633,321067.4486043794
2634,440231.9523078235
2635,160103.83372253607
2636,175193.16462726658
2637,180189.96810059887
2638,265157.3289259764
2639,182666.73125821605
2640,152710.8852823429
2641,104569.93538595547
2642,194568.04677123664
2643,106418.2897391117
2644,116398.82740129554
2645,112844.97261134817
2646,97184.34639043847
2647,105319.0942371171
2648,139875.9664978599
2649,153768.66686661576
2650,131123.93347655976
2651,135049.25561675915
2652,428353.33232097974
2653,243002.32376088543
2654,257548.21076152884
2655,399184.09817813087
2656,317047.37369770854
2657,360758.0463666836
2658,305172.29994102777
2659,303505.6920260564
2660,371500.95501021063
2661,349890.75988689624
2662,363218.49714958895
2663,294038.4141973376
2664,268270.64050427364
2665,325953.30845227494
2666,276310.47153926024
2667,171962.2600614046
2668,180304.7266968063
2669,181095.7943143995
2670,275940.62593135727
2671,188219.78578321316
2672,190589.02709188775
2673,197410.60034062105
2674,194373.313866257
2675,172101.7932911896
2676,190389.1524431015
2677,202529.65258657787
2678,251715.32466416768
2679,262918.18585663417
2680,274955.76799423265
2681,402781.0268140665
2682,318760.30912994867
2683,531624.3436707132
2684,307677.16670706164
2685,317953.85048364854
2686,250163.41019448478
2687,312577.3370229894
2688,217320.06351479224
2689,208826.74999877982
2690,473598.9699197279
2691,192000.18352372525
2692,144352.0956250363
2693,201181.74268706833
2694,140294.38522297927
2695,192993.7536555792
2696,183681.63219941358
2697,190092.41989573816
2698,196377.00955088605
2699,174071.59909696627
2700,153478.39020717127
2701,146250.01269944452
2702,109861.0007721297
2703,127046.70231360079
2704,134834.92739952457
2705,114441.71315358834
2706,109905.88755796885
2707,121339.70955779885
2708,131583.8767582761
2709,105804.4267438097
2710,125726.97143362182
2711,270831.55280803953
2712,397375.27719781816
2713,170309.17567186884
2714,146091.5734627975
2715,170476.470643602
2716,151818.071762282
2717,193366.83156496545
2718,213598.36699476486
2719,156532.49077538037
2720,175708.49091104142
2721,131954.3671607028
2722,157424.17804391356
2723,140021.73906770407
2724,129080.98619415524
2725,127954.11215248768
2726,154306.9197017002
2727,176422.96060104138
2728,176208.38719581458
2729,149054.62486564208
2730,148192.7532151171
2731,136405.38620515025
2732,135208.58412340455
2733,155593.42404689812
2734,139490.4421663353
