Id,SalePrice
1799,110796.7224357157
1800,127382.01221357156
1801,120695.4939198794
1802,139089.37503792503
1803,143037.7142777671
1804,137161.6802995082
1805,140306.83739100158
1806,129196.10406301515
1807,153254.62582738552
1808,122335.725929419
1809,117391.09876235864
1810,137068.44258416223
1811,92811.39172202231
1812,95314.606147246
1813,122123.64208484719
1814,93936.12861985959
1815,54221.28195248789
1816,106294.0171671755
1817,102406.8128344239
1818,137119.1909878139
1819,120997.97688693786
1820,62993.038999779776
1821,115650.16528693824
1822,159412.4312798666
1823,55833.10665093175
1824,130824.59151809743
1825,127603.87052626931
1826,102257.40022565091
1827,98615.25226220966
1828,128707.2536817897
1829,125606.25116481213
1830,142177.60058846662
1831,143460.20485096448
1832,79415.12024089522
1833,138273.36948114174
1834,119103.93235312868
1835,117554.9922954594
1836,114335.10932076279
1837,86902.13311234895
1838,128470.63116104316
1839,106282.81094381123
1840,141017.99162857648
1841,137347.13228415928
1842,100935.90023035387
1843,134467.57142039735
1844,143039.09372071037
1845,144809.41557092738
1846,160195.0042181923
1847,155983.93384206548
1848,54395.43255739373
1849,106027.12645899573
1850,117714.53310568337
1851,155548.50870411462
1852,125668.2554930403
1853,130771.7510454507
1854,167631.37520507257
1855,153338.46317063112
1856,236075.53382741296
1857,131618.38422529903
1858,124586.77299380746
1859,115750.2814498341
1860,149525.03426428398
1861,115411.04843651409
1862,334414.4112636968
1863,310397.61049447604
1864,310494.30253683456
1865,359727.0660603084
1866,343797.46813690703
1867,234771.24593840583
1868,291057.39689513564
1869,211870.43529591974
1870,233838.9515053909
1871,273433.6011980808
1872,182847.68261203007
1873,233487.7727775967
1874,155296.7908357472
1875,194410.28252360105
1876,199482.542318519
1877,213359.19878958876
1878,213069.3400479052
1879,125965.83589313825
1880,130004.61571400962
1881,251213.80732538385
1882,244510.85640170792
1883,184885.06525995012
1884,197893.4425668427
1885,237004.8593957842
1886,286264.0019470511
1887,228101.5168105124
1888,282307.4174442404
1889,174499.06367111596
1890,122298.46098801086
1891,137991.51101447747
1892,98725.66802287544
1893,129254.49800871561
1894,127290.03483801492
1895,134543.06273899061
1896,135194.902304693
1897,119156.96725685289
1898,111845.6741523108
1899,156854.26815389306
1900,149784.65882046366
1901,159251.4153963306
1902,134178.87050546068
1903,223641.22376265717
1904,126090.23529163393
1905,175476.49871116018
1906,155843.50380056014
1907,174437.67431263966
1908,110481.3110326259
1909,135080.06773260827
1910,119230.22873930157
1911,186168.73830307098
1912,305948.0461715794
1913,148251.41631158107
1914,75877.19586488079
1915,265154.22511807526
1916,60158.297433029344
1917,255626.32780427614
1918,145486.551406357
1919,193448.2733740121
1920,146663.21029087206
1921,369740.8125941586
1922,327303.4617556722
1923,223326.78047816633
1924,237904.3495383746
1925,200753.16857635023
1926,365236.95781400695
1927,136516.61026997303
1928,162463.65765539344
1929,126459.87577831523
1930,127958.01724945851
1931,148890.18320761135
1932,138315.03727874064
1933,192471.2804368993
1934,185110.05018600612
1935,176220.82214595037
1936,196394.8167000348
1937,185549.23795902758
1938,172206.46246884877
1939,230450.55155544827
1940,189507.26267096496
1941,168469.7479909912
1942,182630.87549804806
1943,212862.19624985507
1944,339006.6399545411
1945,352487.00170351943
1946,134221.0532539523
1947,285742.9066494871
1948,169734.23661004077
1949,249698.04009412313
1950,201927.8202629921
1951,236334.00968384504
1952,206933.006531703
1953,178567.81221316758
1954,188612.53594383562
1955,136672.51496604737
1956,334225.8075975983
1957,145914.69652687953
1958,310224.89678508346
1959,146528.45610846538
1960,110096.52510560967
1961,123697.68301625118
1962,98950.87128690578
1963,107498.95777254856
1964,101625.7717561154
1965,149092.3051536234
1966,137996.46654227702
1967,289958.1505502582
1968,370420.4495823534
1969,352139.8903287726
1970,388696.3049818582
1971,478208.49195677723
1972,374182.3137846555
1973,274066.0978550769
1974,324362.90777879494
1975,432969.9455997749
1976,268681.4766722208
1977,339684.1642973231
1978,322708.91311944096
1979,315146.8887062526
1980,198758.21461741705
1981,326612.5370349584
1982,225828.26986297034
1983,211188.48140879502
1984,161768.82704817044
1985,238272.1430628594
1986,217368.331977897
1987,185836.09001211895
1988,183623.71951863522
1989,198295.51432827808
1990,214178.3196906977
1991,226209.8920560597
1992,221740.21785339917
1993,178610.84138413635
1994,229120.61785436168
1995,186938.61583121726
1996,240234.5348571428
1997,316591.52068033296
1998,274325.3431533784
1999,290982.9046832153
2000,294964.5068114459
2001,270667.3808408229
2002,238883.66703170427
2003,257349.73096223883
2004,292413.1932419813
2005,228940.3873814419
2006,219821.71167173356
2007,245171.38217653218
2008,208664.63619923062
2009,201706.1485164361
2010,204005.68117077966
2011,142585.10173951776
2012,180406.2744360568
2013,178605.53160045278
2014,188978.90401097646
2015,199770.74032658487
2016,194853.97784996385
2017,197437.3604936343
2018,118399.41731412559
2019,139302.85593339946
2020,107640.5672646751
2021,100489.69720776283
2022,186806.95851706938
2023,136448.10468897532
2024,260030.7650600375
2025,343127.27602868667
2026,171131.59826122192
2027,161224.27069703504
2028,148820.03824111162
2029,155246.72775360028
2030,259158.69048996386
2031,238841.6191414551
2032,254733.38675698466
2033,246215.84063551735
2034,168876.9109230727
2035,211599.33349388954
2036,206710.52107776733
2037,212682.5593289212
2038,331369.9312378156
2039,231150.03259942605
2040,281859.35410638346
2041,315907.26859523193
2042,201173.29471402554
2043,180420.19066461342
2044,177468.56599139952
2045,215761.43482018833
2046,148262.4772330461
2047,143237.27577192037
2048,146497.46323500713
2049,147583.49277036235
2050,176687.21367597886
2051,103813.0757588204
2052,118226.80028588735
2053,148743.73660863593
2054,88752.7209622775
2055,148915.95746105374
2056,151102.53874322737
2057,112005.52311568963
2058,221645.25904202228
2059,135709.68312478997
2060,173361.62065265627
2061,162634.5182077102
2062,123158.10020455802
2063,117253.745390986
2064,136092.74580908858
2065,126820.90423065396
2066,157176.79028805686
2067,113682.78712120725
2068,145338.6730472134
2069,85349.9753269038
2070,115708.65786786564
2071,96610.92336812761
2072,150854.21728736084
2073,128871.60829137839
2074,187649.88806778583
2075,149126.27916827588
2076,122878.04318736726
2077,148378.87594019552
2078,121111.01220239303
2079,136098.0413609704
2080,113160.60345652206
2081,128208.72456457486
2082,116670.1423862572
2083,143449.89167301936
2084,106578.64166676316
2085,108614.80178150376
2086,121441.37235190067
2087,122062.4103868253
2088,97550.09716850433
2089,81344.3057788951
2090,126464.17151691715
2091,107087.68575133821
2092,120789.63050144928
2093,108237.09087381217
2094,109274.87582469043
2095,169209.40376670216
2096,92222.20092997055
2097,99679.55952073266
2098,145679.0366668202
2099,57758.31306355112
2100,71221.15377936464
2101,121073.94122085717
2102,130531.81160355134
2103,102954.95667815625
2104,138071.4480762447
2105,125233.20677852456
2106,64180.654441990235
2107,176776.97505362547
2108,113122.70614712364
2109,103621.98576911262
2110,118803.30130291994
2111,132615.36240384376
2112,123805.57839989458
2113,116052.21442900262
2114,115428.41411615262
2115,153558.94461252601
2116,115519.43794225786
2117,137552.1312157913
2118,127983.39654876241
2119,111312.71963370811
2120,112760.04130808548
2121,101095.74423476485
2122,109467.95536758145
2123,86596.545830306
2124,154837.27095384328
2125,120465.66575678639
2126,144573.8493599257
2127,158225.88087183307
2128,125215.83262186848
2129,92803.90997501428
2130,133576.30057426816
2131,143891.03680814145
2132,110942.4544374922
2133,118543.80284270295
2134,122349.011867508
2135,99051.02694337332
2136,78101.58910416657
2137,111198.95992237983
2138,131474.67786743699
2139,153097.52258717633
2140,138680.00518025222
2141,173940.95224491702
2142,125173.84829002128
2143,136960.9103370922
2144,118671.67868336542
2145,142538.19494844117
2146,173629.80307700756
2147,146365.39356497774
2148,138169.73126066712
2149,159703.63157060367
2150,231091.9789850374
2151,124670.48071412898
2152,167967.15659462495
2153,158945.7704357358
2154,107095.75796430651
2155,156046.72452867127
2156,243214.64006700844
2157,233275.72795202935
2158,242004.90593567392
2159,218960.01173037378
2160,194375.95919959477
2161,244343.29762438298
2162,392359.80970460095
2163,361272.8347013603
2164,260770.61754401968
2165,187743.55849896782
2166,160548.6400643863
2167,217283.56566290485
2168,185069.58724049942
2169,200207.48818201202
2170,210439.41929283566
2171,156202.04047748205
2172,132333.14611013612
2173,167285.45774807312
2174,221259.91756700646
2175,303677.75709994184
2176,301865.4602405226
2177,228299.06309293234
2178,222005.78231095796
2179,138771.62735170263
2180,201276.65739364113
2181,193879.70772527377
2182,226196.74663951818
2183,195726.62843622887
2184,123141.60684942406
2185,137485.6511863481
2186,159284.78533753156
2187,161152.2895894823
2188,165059.62589986934
2189,254483.29417915602
2190,78160.28752444011
2191,80837.77637397734
2192,90528.2209927046
2193,111533.68922340253
2194,112692.50677962511
2195,100913.05083703726
2196,100388.62277677866
2197,123413.69203588985
2198,162673.1263440552
2199,198714.40669644534
2200,131250.93082826433
2201,127971.75968102345
2202,214476.60807272905
2203,122529.29919325295
2204,160612.3225713397
2205,107093.49873850451
2206,133581.32554162465
2207,216323.07237319066
2208,252383.97420019764
2209,205596.41048582963
2210,121549.29959016084
2211,123089.59450465068
2212,124964.09884938308
2213,106348.95370965093
2214,139752.62063742254
2215,104507.50072747488
2216,135201.4750738281
2217,62581.633599511755
2218,89232.08159575408
2219,86905.8666654818
2220,83143.38227998561
2221,267606.06798376545
2222,245065.94451944102
2223,292252.5818315866
2224,222731.71227095093
2225,118731.40338430193
2226,165219.64917331247
2227,197948.02959081912
2228,289922.5103021926
2229,259375.16675363207
2230,144943.2714359816
2231,211298.00508163063
2232,179810.17547858506
2233,186749.59091989204
2234,260859.43681172724
2235,212886.8511803511
2236,259694.35478640467
2237,306539.04758623807
2238,211551.96660203603
2239,106742.50091929312
2240,156430.07710883257
2241,151816.856469315
2242,129623.35621541842
2243,137463.77824153073
2244,106248.02377999469
2245,103189.44185081543
2246,138168.01623957936
2247,126233.17839534921
2248,122071.99135064686
2249,124575.48049988279
2250,133686.18654550196
2251,102823.30355542256
2252,181013.17780815405
2253,162227.15736051436
2254,179724.02414644725
2255,186691.82515448384
2256,179294.41141456133
2257,196172.77843338493
2258,163229.01913891698
2259,169964.31218760868
2260,157445.46012251728
2261,193495.1851906264
2262,204462.81043285163
2263,360374.67734725255
2264,447810.66178280854
2265,174490.50950187354
2266,296400.72122756724
2267,315299.17872504954
2268,413649.520120955
2269,153085.31073550548
2270,218759.01907011637
2271,216656.52938477063
2272,211594.1867424008
2273,172322.2113126014
2274,182173.48652970436
2275,163081.02505958712
2276,187740.76175591463
2277,183219.45756849585
2278,152075.42348103362
2279,126986.79111466662
2280,115638.58036204714
2281,167389.4856771045
2282,190447.23477790205
2283,111515.03880841269
2284,115023.17169962835
2285,140801.87075010102
2286,121181.3547289656
2287,355154.37696142326
2288,269581.6416555586
2289,330388.4856711275
2290,420430.2836740663
2291,325031.555599068
2292,441908.0179342595
2293,422810.1571415573
2294,365466.43344349763
2295,439115.1636457613
2296,259400.74949530346
2297,341599.6368227774
2298,333901.61730478244
2299,328148.7177780036
2300,313289.09961828886
2301,318745.59420971567
2302,246209.62311744224
2303,237287.2826323834
2304,246236.0051484301
2305,185386.24877099728
2306,180595.54027801333
2307,193904.35336496885
2308,221133.15144801888
2309,284238.03331778664
2310,218214.5421739425
2311,200213.9497175114
2312,179099.29777972828
2313,174631.85898464135
2314,174945.5716053005
2315,187911.9155802502
2316,191413.0681095058
2317,184085.98285271076
2318,178063.78340213114
2319,190979.0736438204
2320,190327.06372164693
2321,254528.05805071985
2322,185563.35177810543
2323,203908.04945760837
2324,206323.42089842274
2325,217041.73875438614
2326,192483.53215408305
2327,204603.91240314225
2328,228477.7620415947
2329,196131.03140514923
2330,182869.1283928203
2331,332260.6090433119
2332,376463.7238070769
2333,307188.9111869556
2334,235866.41761199274
2335,289085.61758291075
2336,287240.5327538903
2337,187543.5371004745
2338,260117.785035408
2339,223789.46287003704
2340,379878.93363317533
2341,211098.25886570875
2342,236048.1508212207
2343,232292.14818802968
2344,207064.83771719542
2345,235271.96920830585
2346,214945.10483492585
2347,192552.96719438527
2348,247869.2937146549
2349,169329.95473443266
2350,325779.0819281195
2351,239208.74830945535
2352,235338.48702395702
2353,230753.7563133367
2354,138796.6514978678
2355,148109.71886019167
2356,154843.43811407645
2357,191030.7661936359
2358,197259.74502686725
2359,136517.52029884892
2360,114686.81176972396
2361,143800.29986823464
2362,249526.85279537094
2363,134914.23963129087
2364,163096.4508221827
2365,227535.08927521325
2366,192471.20713884165
2367,207161.68477310034
2368,210118.78869159447
2369,203170.87341616428
2370,160454.3587637736
2371,154302.03889409488
2372,183063.9155607064
2373,297943.5638781534
2374,333965.48594730976
2375,252167.4607026079
2376,271913.7642956364
2377,305152.1867666302
2378,153822.45468999902
2379,192556.1041531161
2380,154353.75221590308
2381,172910.66597655162
2382,227090.37979565
2383,201065.84733811294
2384,252877.83863196953
2385,169028.8052205821
2386,134226.3355256556
2387,134871.96519987224
2388,111393.03049248195
2389,124902.29087026068
2390,146134.56870349083
2391,144918.8787550727
2392,113917.27095694591
2393,179413.1826240861
2394,143667.2759590793
2395,210645.36372277522
2396,145101.18144174962
2397,216675.07696364057
2398,135385.3226425327
2399,66026.18570926115
2400,65981.08409885295
2401,118575.97543711119
2402,136232.36350103526
2403,149433.01575427235
2404,154366.89947108837
2405,159468.46419996643
2406,144015.1556255564
2407,127706.41719185447
2408,154469.00625917906
2409,118353.0713917228
2410,177370.3797818159
2411,113238.74608140113
2412,151232.53230876246
2413,123717.1511172654
2414,164020.1061727214
2415,134158.88493259827
2416,128882.33778352731
2417,134771.94674672585
2418,133334.2167426157
2419,119064.63209375126
2420,126154.30698288872
2421,124503.93866683499
2422,106433.04445500865
2423,107817.47770680797
2424,160105.4286131547
2425,183910.15178993007
2426,134065.12233081544
2427,121010.60487074111
2428,189045.84408751203
2429,112640.62835287808
2430,134065.78694258904
2431,112076.64479632112
2432,150821.28234456235
2433,145332.41164987686
2434,132315.21724686204
2435,147131.79233582687
2436,104668.58899131541
2437,102817.18359171276
2438,125890.04184313062
2439,104666.8152627978
2440,127673.2710625801
2441,95453.3414624868
2442,97167.01183409001
2443,128939.81784357884
2444,134815.20543051028
2445,98002.66123950326
2446,127449.66053148663
2447,195173.96977617638
2448,133846.70750053448
2449,116839.2390743801
2450,151842.52003096914
2451,115713.07752096462
2452,180081.2876687452
2453,88211.11925896707
2454,113526.2712226082
2455,131893.99714637
2456,125156.6360306071
2457,132170.8475750839
2458,131744.884901398
2459,105163.87094278248
2460,136917.98338627702
2461,125402.39123836582
2462,128111.981285753
2463,121940.12027072698
2464,159055.61714208606
2465,137691.38519856095
2466,115195.67087674185
2467,140076.2760167187
2468,93733.70079532872
2469,84604.44071492823
2470,194263.99352942168
2471,226223.1289083944
2472,146731.42206617686
2473,113823.44525019848
2474,73992.20363180964
2475,205679.51930969892
2476,113188.37946809048
2477,124371.486885114
2478,152122.58430152512
2479,99302.8229231796
2480,157789.67172240015
2481,117363.11608181693
2482,129586.48385061658
2483,109714.89737382125
2484,119930.27771246788
2485,126818.34438208213
2486,141121.66842086223
2487,163869.6198841372
2488,185492.9573256435
2489,160343.2194203932
2490,141748.5595131825
2491,99107.13628319105
2492,201404.79977714035
2493,166907.93761729784
2494,152308.45536157288
2495,89427.68071995841
2496,232923.87868823123
2497,155761.01310896067
2498,111660.98955853083
2499,90164.81383794345
2500,125677.4113436873
2501,138842.45121769144
2502,160175.2954548643
2503,103660.941294036
2504,161547.28664995712
2505,230493.96386752967
2506,255123.9930673146
2507,279041.3467679144
2508,256346.1146947718
2509,227894.2707901332
2510,233761.74476839454
2511,178425.62861699163
2512,209329.56262351334
2513,239401.46913592966
2514,250403.4093089971
2515,147155.610808416
2516,184952.62919975346
2517,146939.40774611523
2518,153504.72016287423
2519,238107.9441279458
2520,221038.94580730746
2521,191283.9061125722
2522,230620.96425987658
2523,117570.19164831296
2524,137510.42253277628
2525,152429.08838663332
2526,136288.95146459778
2527,114520.78486538112
2528,129217.6489774328
2529,138014.46276744505
2530,133075.61837816917
2531,259473.69096482836
2532,229666.08860475468
2533,196096.2308893134
2534,248467.90848065604
2535,285473.2977989705
2536,253569.51730050857
2537,240598.4194417664
2538,191412.93579844784
2539,198465.61071215512
2540,181151.0603142097
2541,191594.5988490052
2542,159430.45564506226
2543,120768.529876753
2544,109775.75627102965
2545,143826.04447725578
2546,128699.22164682842
2547,148885.06542264743
2548,154308.91819338905
2549,160229.53074462363
2550,668184.3582447825
2551,146288.59284400372
2552,133227.8822142938
2553,77281.4203350457
2554,104468.71483102809
2555,132833.5110966087
2556,103502.82536650746
2557,106108.07731073302
2558,148474.96954509272
2559,122785.41659203
2560,149891.3272326893
2561,141157.42931397894
2562,128515.35877718913
2563,132429.1485018902
2564,192824.46631763416
2565,129967.17074049635
2566,142192.44656160992
2567,126404.87804942342
2568,183778.91124942535
2569,215998.65108904924
2570,120733.74328967977
2571,159507.33418820112
2572,149949.2936199104
2573,209128.93745266512
2574,230045.63489583693
2575,139696.2241618864
2576,109165.82287479883
2577,141704.33235309974
2578,83343.05612565103
2579,60145.56950147972
2580,101042.97992730937
2581,116595.35515440209
2582,135622.09575769719
2583,251762.14059583074
2584,177574.81864534738
2585,195158.93701724935
2586,220595.73768657382
2587,199094.37631583415
2588,138080.34089202696
2589,154676.35156677847
2590,205798.16996000527
2591,220957.79714727204
2592,209309.29342518936
2593,232180.14011565907
2594,186815.79088428678
2595,212538.76841897954
2596,276669.3037149487
2597,188580.18959498798
2598,289079.9233125092
2599,371142.71858172794
2600,124126.09744038108
2601,136785.92866824058
2602,83792.15634459969
2603,91572.5231467493
2604,89443.40794783115
2605,82638.9207699263
2606,148250.08993467595
2607,204845.7605228289
2608,199920.70782633199
2609,179609.69058898982
2610,112677.86230387773
2611,117574.00200504159
2612,168529.19308280267
2613,130254.94944286479
2614,125150.89865227416
2615,150645.21102806978
2616,152543.2048984008
2617,173054.2944916221
2618,194463.3869436236
2619,191724.64419642562
2620,187633.02372749322
2621,171726.00726540096
2622,175509.2082807507
2623,238887.49231165997
2624,315602.1861871396
2625,264298.04167353985
2626,184311.86713427558
2627,154952.51740049265
2628,444611.5575555726
2629,448626.1054758788
2630,377227.5669028744
2631,448824.6040900954
2632,381661.04056680255
2633,306132.07327210426
2634,422403.47242170974
2635,164109.88031676385
2636,178654.98979153635
2637,191017.77434940703
2638,241524.2782147048
2639,197455.42415689872
2640,157602.04588517942
2641,101560.23782301894
2642,185504.21489495458
2643,107619.1362583014
2644,125044.9912583859
2645,114695.07720159343
2646,97317.66938506038
2647,106539.21246365935
2648,146636.27781721225
2649,155432.7971321999
2650,134091.8993465774
2651,141912.1125815405
2652,402031.172697945
2653,240785.9831603092
2654,249018.90541678792
2655,393992.81452389853
2656,324420.68186035583
2657,344836.58095702174
2658,286960.8792097309
2659,300197.8849021629
2660,371245.47554128035
2661,337497.886209634
2662,355769.051850635
2663,301557.0410806601
2664,277596.7594457707
2665,325188.3326744195
2666,281482.5280960275
2667,183041.8066373641
2668,190894.6052942234
2669,181975.92760432576
2670,275168.3630182487
2671,199960.3972533539
2672,204182.43563654466
2673,198110.2626022568
2674,200701.24161077314
2675,182424.17986070726
2676,203600.40119117245
2677,202922.36122226852
2678,242950.42095809686
2679,274779.8775403024
2680,274794.1127394426
2681,369670.79091240605
2682,303305.8689472229
2683,480639.92445078824
2684,307433.9911962078
2685,299786.0255734694
2686,249711.76622049033
2687,301100.70202170964
2688,210270.41581706738
2689,206587.3192027494
2690,408745.68384113605
2691,181812.42871395987
2692,141318.24840464868
2693,202690.37544939367
2694,139583.65585673132
2695,200208.71819640667
2696,190972.34645362935
2697,180071.64873285958
2698,192739.08299807084
2699,174002.49668141358
2700,161732.40214830133
2701,157954.14995264867
2702,115697.37777978329
2703,135241.29601316294
2704,145464.69835744172
2705,108744.27179335528
2706,111719.28446596785
2707,123715.44638217156
2708,125680.12691082298
2709,109089.52059272246
2710,130158.32681840983
2711,250104.52621972054
2712,387489.4724991115
2713,170748.5101290131
2714,152250.52990732924
2715,159058.9317237616
2716,152071.0976716641
2717,192090.50657650386
2718,213289.62437452492
2719,154937.98333994695
2720,189609.5621693268
2721,129722.59709118745
2722,150968.46585622896
2723,147727.54297073258
2724,128030.85419901361
2725,128481.14144629186
2726,147568.6115022504
2727,185988.54847162717
2728,184834.98185640897
2729,152942.74801491818
2730,143613.71331205816
2731,142354.06157911595
2732,133137.6852993496
2733,161767.92938838262
2734,134241.953200046
